TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488970553.97037,ROLL=-0.079999,PITCH=0.009281,YAW=-3.056309
TIME=1488970554.01054,ROLL=-0.079451,PITCH=0.009089,YAW=-3.054621
TIME=1488970554.05072,ROLL=-0.078931,PITCH=0.009120,YAW=-3.053290
TIME=1488970554.09089,ROLL=-0.078212,PITCH=0.008919,YAW=-3.051880
TIME=1488970554.13106,ROLL=-0.077593,PITCH=0.008819,YAW=-3.050516
TIME=1488970554.17124,ROLL=-0.076812,PITCH=0.008732,YAW=-3.049395
TIME=1488970554.21142,ROLL=-0.076238,PITCH=0.008525,YAW=-3.048152
TIME=1488970554.25154,ROLL=-0.075745,PITCH=0.008329,YAW=-3.047078
TIME=1488970554.29171,ROLL=-0.075304,PITCH=0.008210,YAW=-3.046008
TIME=1488970554.33185,ROLL=-0.074869,PITCH=0.008011,YAW=-3.045118
TIME=1488970554.37199,ROLL=-0.074524,PITCH=0.007962,YAW=-3.044106
TIME=1488970554.41211,ROLL=-0.074115,PITCH=0.007911,YAW=-3.043462
TIME=1488970554.45226,ROLL=-0.073709,PITCH=0.007798,YAW=-3.042499
TIME=1488970554.49239,ROLL=-0.073288,PITCH=0.007822,YAW=-3.041869
TIME=1488970554.53266,ROLL=-0.072942,PITCH=0.007871,YAW=-3.041179
TIME=1488970554.57282,ROLL=-0.072726,PITCH=0.007863,YAW=-3.040694
TIME=1488970554.61298,ROLL=-0.072574,PITCH=0.007710,YAW=-3.040006
TIME=1488970554.65331,ROLL=-0.072482,PITCH=0.007999,YAW=-3.039777
TIME=1488970554.69347,ROLL=-0.072472,PITCH=0.007905,YAW=-3.039186
TIME=1488970554.73374,ROLL=-0.072485,PITCH=0.007949,YAW=-3.038918
TIME=1488970554.77408,ROLL=-0.072572,PITCH=0.008032,YAW=-3.038544
TIME=1488970554.81423,ROLL=-0.072585,PITCH=0.008048,YAW=-3.038342
TIME=1488970554.85439,ROLL=-0.072679,PITCH=0.008169,YAW=-3.038137
TIME=1488970554.89451,ROLL=-0.072779,PITCH=0.008124,YAW=-3.037879
TIME=1488970554.93465,ROLL=-0.072978,PITCH=0.008196,YAW=-3.037788
TIME=1488970554.97484,ROLL=-0.073200,PITCH=0.008281,YAW=-3.037851
TIME=1488970555.01499,ROLL=-0.073456,PITCH=0.008368,YAW=-3.037980
TIME=1488970555.05513,ROLL=-0.073650,PITCH=0.008279,YAW=-3.037901
TIME=1488970555.09531,ROLL=-0.073822,PITCH=0.008551,YAW=-3.038339
TIME=1488970555.13553,ROLL=-0.073926,PITCH=0.008469,YAW=-3.038362
TIME=1488970555.17598,ROLL=-0.074102,PITCH=0.008640,YAW=-3.038807
TIME=1488970555.21616,ROLL=-0.074263,PITCH=0.008493,YAW=-3.038941
TIME=1488970555.25635,ROLL=-0.074462,PITCH=0.008656,YAW=-3.039371
TIME=1488970555.29660,ROLL=-0.074536,PITCH=0.008679,YAW=-3.039732
TIME=1488970555.33679,ROLL=-0.074719,PITCH=0.008747,YAW=-3.040292
TIME=1488970555.37695,ROLL=-0.074844,PITCH=0.008528,YAW=-3.040461
TIME=1488970555.41710,ROLL=-0.075014,PITCH=0.008757,YAW=-3.041234
TIME=1488970555.45728,ROLL=-0.075102,PITCH=0.008601,YAW=-3.041505
TIME=1488970555.49744,ROLL=-0.075229,PITCH=0.008588,YAW=-3.042116
TIME=1488970555.53761,ROLL=-0.075220,PITCH=0.008611,YAW=-3.042644
TIME=1488970555.57778,ROLL=-0.075168,PITCH=0.008503,YAW=-3.043297
TIME=1488970555.61791,ROLL=-0.075010,PITCH=0.008614,YAW=-3.044058
TIME=1488970555.65849,ROLL=-0.075079,PITCH=0.008525,YAW=-3.044676
TIME=1488970555.69862,ROLL=-0.074921,PITCH=0.008546,YAW=-3.045616
TIME=1488970555.73876,ROLL=-0.074779,PITCH=0.008607,YAW=-3.046293
TIME=1488970555.77892,ROLL=-0.074530,PITCH=0.008592,YAW=-3.047294
TIME=1488970555.81905,ROLL=-0.074220,PITCH=0.008496,YAW=-3.048026
TIME=1488970555.85918,ROLL=-0.073929,PITCH=0.008658,YAW=-3.049145
TIME=1488970555.89943,ROLL=-0.073504,PITCH=0.008509,YAW=-3.049940
TIME=1488970555.93965,ROLL=-0.073060,PITCH=0.008583,YAW=-3.051106
TIME=1488970555.97982,ROLL=-0.072625,PITCH=0.008595,YAW=-3.052049
TIME=1488970556.01999,ROLL=-0.072136,PITCH=0.008626,YAW=-3.053207
TIME=1488970556.06013,ROLL=-0.071675,PITCH=0.008538,YAW=-3.054150
TIME=1488970556.10029,ROLL=-0.071245,PITCH=0.008667,YAW=-3.055518
TIME=1488970556.14046,ROLL=-0.070823,PITCH=0.008593,YAW=-3.056490
TIME=1488970556.18079,ROLL=-0.070379,PITCH=0.008605,YAW=-3.057671
TIME=1488970556.22102,ROLL=-0.069935,PITCH=0.008603,YAW=-3.058827
TIME=1488970556.26121,ROLL=-0.069503,PITCH=0.008598,YAW=-3.060188
TIME=1488970556.30136,ROLL=-0.069148,PITCH=0.008634,YAW=-3.061359
TIME=1488970556.34156,ROLL=-0.068704,PITCH=0.008592,YAW=-3.062625
TIME=1488970556.38174,ROLL=-0.068245,PITCH=0.008693,YAW=-3.064016
TIME=1488970556.42203,ROLL=-0.067813,PITCH=0.008664,YAW=-3.065104
TIME=1488970556.46226,ROLL=-0.067351,PITCH=0.008729,YAW=-3.066602
TIME=1488970556.50242,ROLL=-0.066928,PITCH=0.008634,YAW=-3.067693
TIME=1488970556.54257,ROLL=-0.066556,PITCH=0.008792,YAW=-3.069299
TIME=1488970556.58274,ROLL=-0.066151,PITCH=0.008662,YAW=-3.070470
TIME=1488970556.62292,ROLL=-0.065789,PITCH=0.008686,YAW=-3.071883
TIME=1488970556.66311,ROLL=-0.065295,PITCH=0.008655,YAW=-3.073218
TIME=1488970556.70330,ROLL=-0.064870,PITCH=0.008741,YAW=-3.074621
TIME=1488970556.74344,ROLL=-0.064426,PITCH=0.008655,YAW=-3.075843
TIME=1488970556.78362,ROLL=-0.064103,PITCH=0.008725,YAW=-3.077225
TIME=1488970556.82399,ROLL=-0.063676,PITCH=0.008646,YAW=-3.078524
TIME=1488970556.86416,ROLL=-0.063380,PITCH=0.008788,YAW=-3.080091
TIME=1488970556.90434,ROLL=-0.063006,PITCH=0.008765,YAW=-3.081462
TIME=1488970556.94462,ROLL=-0.062805,PITCH=0.008701,YAW=-3.082843
TIME=1488970556.98480,ROLL=-0.062567,PITCH=0.008852,YAW=-3.084591
TIME=1488970557.02492,ROLL=-0.062336,PITCH=0.008752,YAW=-3.086173
TIME=1488970557.06519,ROLL=-0.062171,PITCH=0.008595,YAW=-3.087760
TIME=1488970557.10539,ROLL=-0.061972,PITCH=0.008651,YAW=-3.089324
TIME=1488970557.14559,ROLL=-0.061791,PITCH=0.008649,YAW=-3.091040
TIME=1488970557.18577,ROLL=-0.061707,PITCH=0.008426,YAW=-3.092485
TIME=1488970557.22604,ROLL=-0.061756,PITCH=0.008424,YAW=-3.094241
TIME=1488970557.26623,ROLL=-0.061902,PITCH=0.008291,YAW=-3.095738
TIME=1488970557.30637,ROLL=-0.062197,PITCH=0.008314,YAW=-3.097508
TIME=1488970557.34654,ROLL=-0.062505,PITCH=0.008136,YAW=-3.099000
TIME=1488970557.38674,ROLL=-0.062944,PITCH=0.008035,YAW=-3.100618
TIME=1488970557.42693,ROLL=-0.063338,PITCH=0.007994,YAW=-3.102174
TIME=1488970557.46708,ROLL=-0.063886,PITCH=0.007985,YAW=-3.103899
TIME=1488970557.50726,ROLL=-0.064461,PITCH=0.007704,YAW=-3.105235
TIME=1488970557.54741,ROLL=-0.064964,PITCH=0.007692,YAW=-3.106889
TIME=1488970557.58757,ROLL=-0.065446,PITCH=0.007723,YAW=-3.108501
TIME=1488970557.62770,ROLL=-0.066026,PITCH=0.007504,YAW=-3.109984
TIME=1488970557.66791,ROLL=-0.066560,PITCH=0.007389,YAW=-3.111573
TIME=1488970557.70805,ROLL=-0.067072,PITCH=0.007403,YAW=-3.113154
TIME=1488970557.74820,ROLL=-0.067599,PITCH=0.007412,YAW=-3.114887
TIME=1488970557.78836,ROLL=-0.068025,PITCH=0.007177,YAW=-3.116382
TIME=1488970557.82872,ROLL=-0.068538,PITCH=0.007224,YAW=-3.118012
TIME=1488970557.86894,ROLL=-0.068777,PITCH=0.007266,YAW=-3.119669
TIME=1488970557.90913,ROLL=-0.069077,PITCH=0.007316,YAW=-3.121439
TIME=1488970557.94930,ROLL=-0.069312,PITCH=0.007256,YAW=-3.122977
TIME=1488970557.98948,ROLL=-0.069552,PITCH=0.007445,YAW=-3.124879
TIME=1488970558.02965,ROLL=-0.069697,PITCH=0.007485,YAW=-3.126403
TIME=1488970558.06981,ROLL=-0.069822,PITCH=0.007641,YAW=-3.128215
TIME=1488970558.10998,ROLL=-0.069874,PITCH=0.007713,YAW=-3.129740
TIME=1488970558.15015,ROLL=-0.069930,PITCH=0.007944,YAW=-3.131572
TIME=1488970558.19036,ROLL=-0.069984,PITCH=0.007974,YAW=-3.132965
TIME=1488970558.23062,ROLL=-0.070035,PITCH=0.008125,YAW=-3.134555
TIME=1488970558.27081,ROLL=-0.070079,PITCH=0.008214,YAW=-3.136151
TIME=1488970558.31100,ROLL=-0.070030,PITCH=0.008378,YAW=-3.137657
TIME=1488970558.35116,ROLL=-0.069845,PITCH=0.008438,YAW=-3.139354
TIME=1488970558.39129,ROLL=-0.069578,PITCH=0.008536,YAW=-3.140927
TIME=1488970558.43144,ROLL=-0.069275,PITCH=0.008733,YAW=3.140610
TIME=1488970558.47160,ROLL=-0.068876,PITCH=0.008858,YAW=3.139072
TIME=1488970558.51176,ROLL=-0.068442,PITCH=0.008950,YAW=3.137555
TIME=1488970558.55191,ROLL=-0.067946,PITCH=0.008909,YAW=3.136147
TIME=1488970558.59206,ROLL=-0.067420,PITCH=0.009168,YAW=3.134531
TIME=1488970558.63221,ROLL=-0.066933,PITCH=0.008983,YAW=3.133433
TIME=1488970558.67239,ROLL=-0.066432,PITCH=0.009006,YAW=3.132045
TIME=1488970558.71257,ROLL=-0.065942,PITCH=0.009026,YAW=3.130912
TIME=1488970558.75272,ROLL=-0.065574,PITCH=0.008914,YAW=3.129742
TIME=1488970558.79291,ROLL=-0.065156,PITCH=0.008649,YAW=3.128970
TIME=1488970558.83311,ROLL=-0.064787,PITCH=0.008707,YAW=3.127728
TIME=1488970558.87332,ROLL=-0.064394,PITCH=0.008419,YAW=3.126999
TIME=1488970558.91348,ROLL=-0.063846,PITCH=0.008394,YAW=3.125980
TIME=1488970558.95361,ROLL=-0.063340,PITCH=0.008231,YAW=3.125095
TIME=1488970558.99377,ROLL=-0.062716,PITCH=0.008117,YAW=3.124298
TIME=1488970559.03391,ROLL=-0.062126,PITCH=0.008121,YAW=3.123304
TIME=1488970559.07404,ROLL=-0.061570,PITCH=0.008004,YAW=3.122506
TIME=1488970559.11416,ROLL=-0.061070,PITCH=0.007926,YAW=3.121802
TIME=1488970559.15433,ROLL=-0.060554,PITCH=0.007973,YAW=3.121025
TIME=1488970559.19452,ROLL=-0.060199,PITCH=0.007966,YAW=3.120250
TIME=1488970559.23470,ROLL=-0.059707,PITCH=0.007694,YAW=3.119789
TIME=1488970559.27484,ROLL=-0.059456,PITCH=0.008005,YAW=3.118857
TIME=1488970559.31501,ROLL=-0.059186,PITCH=0.007720,YAW=3.118500
TIME=1488970559.35515,ROLL=-0.059010,PITCH=0.007788,YAW=3.117810
TIME=1488970559.39529,ROLL=-0.058832,PITCH=0.007914,YAW=3.117322
TIME=1488970559.43544,ROLL=-0.058656,PITCH=0.007831,YAW=3.116746
TIME=1488970559.47559,ROLL=-0.058551,PITCH=0.007712,YAW=3.116480
TIME=1488970559.51573,ROLL=-0.058632,PITCH=0.007931,YAW=3.116025
TIME=1488970559.55586,ROLL=-0.058692,PITCH=0.007682,YAW=3.116020
TIME=1488970559.59601,ROLL=-0.058882,PITCH=0.007882,YAW=3.115759
TIME=1488970559.63615,ROLL=-0.059159,PITCH=0.007785,YAW=3.115742
TIME=1488970559.67631,ROLL=-0.059534,PITCH=0.007609,YAW=3.115855
TIME=1488970559.71644,ROLL=-0.059940,PITCH=0.007778,YAW=3.115774
TIME=1488970559.75659,ROLL=-0.060292,PITCH=0.007631,YAW=3.115936
TIME=1488970559.79675,ROLL=-0.060729,PITCH=0.007720,YAW=3.115934
TIME=1488970559.83690,ROLL=-0.061212,PITCH=0.007869,YAW=3.116009
TIME=1488970559.87705,ROLL=-0.061761,PITCH=0.007943,YAW=3.116043
TIME=1488970559.91718,ROLL=-0.062139,PITCH=0.008092,YAW=3.116014
TIME=1488970559.95735,ROLL=-0.062551,PITCH=0.008332,YAW=3.115913
TIME=1488970559.99747,ROLL=-0.062963,PITCH=0.008323,YAW=3.116153
TIME=1488970560.03765,ROLL=-0.063279,PITCH=0.008662,YAW=3.115812
TIME=1488970560.07778,ROLL=-0.063642,PITCH=0.008566,YAW=3.116197
TIME=1488970560.11794,ROLL=-0.063936,PITCH=0.008832,YAW=3.116099
TIME=1488970560.15810,ROLL=-0.064180,PITCH=0.008899,YAW=3.116371
TIME=1488970560.19829,ROLL=-0.064606,PITCH=0.009008,YAW=3.116656
TIME=1488970560.23844,ROLL=-0.064958,PITCH=0.008981,YAW=3.117007
TIME=1488970560.27864,ROLL=-0.065531,PITCH=0.009065,YAW=3.117333
TIME=1488970560.31878,ROLL=-0.066075,PITCH=0.009043,YAW=3.117731
TIME=1488970560.35895,ROLL=-0.066712,PITCH=0.009061,YAW=3.118192
TIME=1488970560.39918,ROLL=-0.067324,PITCH=0.008945,YAW=3.118717
TIME=1488970560.43935,ROLL=-0.067843,PITCH=0.008971,YAW=3.119299
TIME=1488970560.47953,ROLL=-0.068246,PITCH=0.009073,YAW=3.119730
TIME=1488970560.51968,ROLL=-0.068587,PITCH=0.008911,YAW=3.120483
TIME=1488970560.55987,ROLL=-0.068748,PITCH=0.009037,YAW=3.120810
TIME=1488970560.60001,ROLL=-0.068791,PITCH=0.008962,YAW=3.121521
TIME=1488970560.64018,ROLL=-0.068844,PITCH=0.009020,YAW=3.121906
TIME=1488970560.68034,ROLL=-0.068716,PITCH=0.008868,YAW=3.122559
TIME=1488970560.72052,ROLL=-0.068630,PITCH=0.008970,YAW=3.122970
TIME=1488970560.76068,ROLL=-0.068456,PITCH=0.008888,YAW=3.123561
TIME=1488970560.80087,ROLL=-0.068194,PITCH=0.008984,YAW=3.124022
TIME=1488970560.84103,ROLL=-0.067955,PITCH=0.008790,YAW=3.124898
TIME=1488970560.88121,ROLL=-0.067720,PITCH=0.008915,YAW=3.125444
TIME=1488970560.92144,ROLL=-0.067435,PITCH=0.008869,YAW=3.126509
TIME=1488970560.96163,ROLL=-0.067206,PITCH=0.008825,YAW=3.127342
TIME=1488970561.00220,ROLL=-0.066922,PITCH=0.008788,YAW=3.128408
TIME=1488970561.04234,ROLL=-0.066724,PITCH=0.008709,YAW=3.129444
TIME=1488970561.08253,ROLL=-0.066543,PITCH=0.008624,YAW=3.130593
TIME=1488970561.12269,ROLL=-0.066358,PITCH=0.008494,YAW=3.131921
TIME=1488970561.16288,ROLL=-0.066194,PITCH=0.008479,YAW=3.133015
TIME=1488970561.20305,ROLL=-0.066009,PITCH=0.008449,YAW=3.134490
TIME=1488970561.24325,ROLL=-0.065440,PITCH=0.008210,YAW=3.137112
TIME=1488970561.32353,ROLL=-0.064924,PITCH=0.008078,YAW=3.139844
TIME=1488970561.40391,ROLL=-0.064685,PITCH=0.008053,YAW=3.141033
TIME=1488970561.44408,ROLL=-0.064450,PITCH=0.008007,YAW=-3.140625
TIME=1488970561.48461,ROLL=-0.064224,PITCH=0.007981,YAW=-3.139377
TIME=1488970561.52480,ROLL=-0.064033,PITCH=0.007884,YAW=-3.137746
TIME=1488970561.56494,ROLL=-0.063952,PITCH=0.007939,YAW=-3.136301
TIME=1488970561.60512,ROLL=-0.063724,PITCH=0.007921,YAW=-3.133332
TIME=1488970561.68546,ROLL=-0.063639,PITCH=0.008019,YAW=-3.130271
TIME=1488970561.76578,ROLL=-0.063703,PITCH=0.008145,YAW=-3.129068
TIME=1488970561.80594,ROLL=-0.063790,PITCH=0.008277,YAW=-3.126297
TIME=1488970561.88649,ROLL=-0.063897,PITCH=0.008692,YAW=-3.123800
TIME=1488970561.96680,ROLL=-0.064026,PITCH=0.008859,YAW=-3.121129
TIME=1488970562.04713,ROLL=-0.064405,PITCH=0.009025,YAW=-3.118315
TIME=1488970562.12745,ROLL=-0.065086,PITCH=0.009011,YAW=-3.115405
TIME=1488970562.20813,ROLL=-0.065560,PITCH=0.008779,YAW=-3.113840
TIME=1488970562.24830,ROLL=-0.066832,PITCH=0.008535,YAW=-3.110672
TIME=1488970562.28847,ROLL=-0.067492,PITCH=0.008412,YAW=-3.109296
TIME=1488970562.32863,ROLL=-0.068106,PITCH=0.008356,YAW=-3.107873
TIME=1488970562.40910,ROLL=-0.069255,PITCH=0.007990,YAW=-3.105131
TIME=1488970562.48939,ROLL=-0.070215,PITCH=0.007786,YAW=-3.102602
TIME=1488970562.52952,ROLL=-0.070607,PITCH=0.007671,YAW=-3.101336
TIME=1488970562.56966,ROLL=-0.071064,PITCH=0.007627,YAW=-3.100379
TIME=1488970562.60982,ROLL=-0.071450,PITCH=0.007564,YAW=-3.099325
TIME=1488970562.65005,ROLL=-0.071792,PITCH=0.007576,YAW=-3.098528
TIME=1488970562.69024,ROLL=-0.072135,PITCH=0.007392,YAW=-3.097437
TIME=1488970562.73043,ROLL=-0.072386,PITCH=0.007584,YAW=-3.096919
TIME=1488970562.81075,ROLL=-0.072789,PITCH=0.007535,YAW=-3.095196
TIME=1488970562.85103,ROLL=-0.072930,PITCH=0.007577,YAW=-3.094310
TIME=1488970562.89123,ROLL=-0.073057,PITCH=0.007686,YAW=-3.093666
TIME=1488970562.93142,ROLL=-0.073176,PITCH=0.007689,YAW=-3.092632
TIME=1488970562.97156,ROLL=-0.073271,PITCH=0.007855,YAW=-3.092005
TIME=1488970563.01170,ROLL=-0.073331,PITCH=0.007943,YAW=-3.091191
TIME=1488970563.05188,ROLL=-0.073523,PITCH=0.008006,YAW=-3.090444
TIME=1488970563.09201,ROLL=-0.073628,PITCH=0.008051,YAW=-3.089826
TIME=1488970563.13216,ROLL=-0.073766,PITCH=0.007964,YAW=-3.089044
TIME=1488970563.17234,ROLL=-0.073856,PITCH=0.008014,YAW=-3.088520
TIME=1488970563.21257,ROLL=-0.073763,PITCH=0.008039,YAW=-3.087739
TIME=1488970563.25278,ROLL=-0.073773,PITCH=0.008022,YAW=-3.087265
TIME=1488970563.29297,ROLL=-0.073623,PITCH=0.007865,YAW=-3.086571
TIME=1488970563.33313,ROLL=-0.073587,PITCH=0.007894,YAW=-3.086221
TIME=1488970563.37329,ROLL=-0.073503,PITCH=0.007845,YAW=-3.085641
TIME=1488970563.41347,ROLL=-0.073298,PITCH=0.007855,YAW=-3.085472
TIME=1488970563.45368,ROLL=-0.073003,PITCH=0.007666,YAW=-3.084979
TIME=1488970563.49383,ROLL=-0.072717,PITCH=0.007845,YAW=-3.084987
TIME=1488970563.53403,ROLL=-0.072302,PITCH=0.007746,YAW=-3.084704
TIME=1488970563.57418,ROLL=-0.072128,PITCH=0.007709,YAW=-3.084623
TIME=1488970563.61437,ROLL=-0.071827,PITCH=0.007665,YAW=-3.084474
TIME=1488970563.65453,ROLL=-0.071761,PITCH=0.007649,YAW=-3.084621
TIME=1488970563.69476,ROLL=-0.071482,PITCH=0.007691,YAW=-3.084616
TIME=1488970563.73493,ROLL=-0.071285,PITCH=0.007805,YAW=-3.084852
TIME=1488970563.77505,ROLL=-0.070972,PITCH=0.007716,YAW=-3.084930
TIME=1488970563.81530,ROLL=-0.070701,PITCH=0.007811,YAW=-3.085104
TIME=1488970563.85547,ROLL=-0.070480,PITCH=0.007963,YAW=-3.085612
TIME=1488970563.89561,ROLL=-0.070336,PITCH=0.007944,YAW=-3.085897
TIME=1488970563.93591,ROLL=-0.070074,PITCH=0.008106,YAW=-3.086449
TIME=1488970563.97613,ROLL=-0.069753,PITCH=0.008117,YAW=-3.086929
TIME=1488970564.01628,ROLL=-0.069467,PITCH=0.008256,YAW=-3.087518
TIME=1488970564.05642,ROLL=-0.069193,PITCH=0.008208,YAW=-3.087937
TIME=1488970564.09661,ROLL=-0.068999,PITCH=0.008348,YAW=-3.088654
TIME=1488970564.13674,ROLL=-0.068852,PITCH=0.008234,YAW=-3.089059
TIME=1488970564.17689,ROLL=-0.068809,PITCH=0.008366,YAW=-3.089833
TIME=1488970564.21710,ROLL=-0.068773,PITCH=0.008221,YAW=-3.090274
TIME=1488970564.25732,ROLL=-0.068739,PITCH=0.008314,YAW=-3.091119
TIME=1488970564.29754,ROLL=-0.068700,PITCH=0.008141,YAW=-3.091559
TIME=1488970564.33771,ROLL=-0.068700,PITCH=0.008135,YAW=-3.092336
TIME=1488970564.37791,ROLL=-0.068578,PITCH=0.008104,YAW=-3.092996
TIME=1488970564.41807,ROLL=-0.068585,PITCH=0.007999,YAW=-3.093728
TIME=1488970564.45836,ROLL=-0.068569,PITCH=0.007895,YAW=-3.094465
TIME=1488970564.49858,ROLL=-0.068634,PITCH=0.007802,YAW=-3.095395
TIME=1488970564.53877,ROLL=-0.068775,PITCH=0.007845,YAW=-3.096191
TIME=1488970564.57889,ROLL=-0.068856,PITCH=0.007773,YAW=-3.096971
TIME=1488970564.61909,ROLL=-0.068986,PITCH=0.007787,YAW=-3.098032
TIME=1488970564.65927,ROLL=-0.068986,PITCH=0.007862,YAW=-3.098963
TIME=1488970564.69943,ROLL=-0.068989,PITCH=0.008181,YAW=-3.100142
TIME=1488970564.73958,ROLL=-0.068836,PITCH=0.008209,YAW=-3.101197
TIME=1488970564.77977,ROLL=-0.068677,PITCH=0.008347,YAW=-3.102498
TIME=1488970564.82017,ROLL=-0.068426,PITCH=0.008474,YAW=-3.103750
TIME=1488970564.86037,ROLL=-0.068246,PITCH=0.008731,YAW=-3.105244
TIME=1488970564.90057,ROLL=-0.067958,PITCH=0.008643,YAW=-3.106493
TIME=1488970564.94074,ROLL=-0.067723,PITCH=0.008845,YAW=-3.108158
TIME=1488970564.98091,ROLL=-0.067425,PITCH=0.008797,YAW=-3.109460
TIME=1488970565.02120,ROLL=-0.067190,PITCH=0.008903,YAW=-3.110936
TIME=1488970565.06147,ROLL=-0.066948,PITCH=0.008762,YAW=-3.112290
TIME=1488970565.10180,ROLL=-0.066809,PITCH=0.008865,YAW=-3.113669
TIME=1488970565.14203,ROLL=-0.066609,PITCH=0.008885,YAW=-3.115059
TIME=1488970565.18221,ROLL=-0.066487,PITCH=0.008624,YAW=-3.116241
TIME=1488970565.22242,ROLL=-0.066315,PITCH=0.008558,YAW=-3.117666
TIME=1488970565.26258,ROLL=-0.066219,PITCH=0.008523,YAW=-3.119113
TIME=1488970565.30277,ROLL=-0.066136,PITCH=0.008415,YAW=-3.120524
TIME=1488970565.34294,ROLL=-0.065996,PITCH=0.008131,YAW=-3.122008
TIME=1488970565.38310,ROLL=-0.065837,PITCH=0.008121,YAW=-3.123653
TIME=1488970565.42330,ROLL=-0.065618,PITCH=0.007966,YAW=-3.125235
TIME=1488970565.46345,ROLL=-0.065451,PITCH=0.007902,YAW=-3.127046
TIME=1488970565.50363,ROLL=-0.065271,PITCH=0.007579,YAW=-3.128398
TIME=1488970565.54379,ROLL=-0.065033,PITCH=0.007679,YAW=-3.130360
TIME=1488970565.58409,ROLL=-0.064844,PITCH=0.007495,YAW=-3.131808
TIME=1488970565.62425,ROLL=-0.064701,PITCH=0.007380,YAW=-3.133360
TIME=1488970565.66444,ROLL=-0.064414,PITCH=0.007263,YAW=-3.135038
TIME=1488970565.70467,ROLL=-0.064292,PITCH=0.007280,YAW=-3.136655
TIME=1488970565.74485,ROLL=-0.064104,PITCH=0.007201,YAW=-3.138244
TIME=1488970565.78500,ROLL=-0.063871,PITCH=0.007181,YAW=-3.139966
TIME=1488970565.82516,ROLL=-0.063616,PITCH=0.007227,YAW=-3.141562
TIME=1488970565.86532,ROLL=-0.063188,PITCH=0.007262,YAW=3.139883
TIME=1488970565.90545,ROLL=-0.062803,PITCH=0.007279,YAW=3.138297
TIME=1488970565.94563,ROLL=-0.062314,PITCH=0.007284,YAW=3.136755
TIME=1488970565.98582,ROLL=-0.061799,PITCH=0.007425,YAW=3.134995
TIME=1488970566.02601,ROLL=-0.061254,PITCH=0.007476,YAW=3.133440
TIME=1488970566.06617,ROLL=-0.060898,PITCH=0.007614,YAW=3.131831
TIME=1488970566.10637,ROLL=-0.060487,PITCH=0.007534,YAW=3.130448
TIME=1488970566.14653,ROLL=-0.060251,PITCH=0.007887,YAW=3.128687
TIME=1488970566.18671,ROLL=-0.060024,PITCH=0.007735,YAW=3.127474
TIME=1488970566.22688,ROLL=-0.059812,PITCH=0.007802,YAW=3.125820
TIME=1488970566.26709,ROLL=-0.059674,PITCH=0.008096,YAW=3.124494
TIME=1488970566.30726,ROLL=-0.059645,PITCH=0.008084,YAW=3.123060
TIME=1488970566.34743,ROLL=-0.059586,PITCH=0.007965,YAW=3.121864
TIME=1488970566.38764,ROLL=-0.059561,PITCH=0.008261,YAW=3.120505
TIME=1488970566.42779,ROLL=-0.059499,PITCH=0.008270,YAW=3.119300
TIME=1488970566.46798,ROLL=-0.059397,PITCH=0.008320,YAW=3.118160
TIME=1488970566.50817,ROLL=-0.059310,PITCH=0.008479,YAW=3.117035
TIME=1488970566.54843,ROLL=-0.059212,PITCH=0.008523,YAW=3.116120
TIME=1488970566.58862,ROLL=-0.059166,PITCH=0.008767,YAW=3.115078
TIME=1488970566.62879,ROLL=-0.059166,PITCH=0.008599,YAW=3.114453
TIME=1488970566.66894,ROLL=-0.059189,PITCH=0.008656,YAW=3.113423
TIME=1488970566.70910,ROLL=-0.059250,PITCH=0.008719,YAW=3.112643
TIME=1488970566.74928,ROLL=-0.059475,PITCH=0.008574,YAW=3.111944
TIME=1488970566.78947,ROLL=-0.059619,PITCH=0.008351,YAW=3.111205
TIME=1488970566.82964,ROLL=-0.059984,PITCH=0.008408,YAW=3.110408
TIME=1488970566.86981,ROLL=-0.060304,PITCH=0.008133,YAW=3.109858
TIME=1488970566.91001,ROLL=-0.060699,PITCH=0.007993,YAW=3.108953
TIME=1488970566.95018,ROLL=-0.061032,PITCH=0.007784,YAW=3.108503
TIME=1488970566.99033,ROLL=-0.061343,PITCH=0.007722,YAW=3.107759
TIME=1488970567.03049,ROLL=-0.061595,PITCH=0.007655,YAW=3.107101
TIME=1488970567.07067,ROLL=-0.061805,PITCH=0.007510,YAW=3.106266
TIME=1488970567.11079,ROLL=-0.061980,PITCH=0.007547,YAW=3.105600
TIME=1488970567.15093,ROLL=-0.062206,PITCH=0.007710,YAW=3.104839
TIME=1488970567.19110,ROLL=-0.062335,PITCH=0.007720,YAW=3.104130
TIME=1488970567.23127,ROLL=-0.062346,PITCH=0.007768,YAW=3.103478
TIME=1488970567.27145,ROLL=-0.062474,PITCH=0.008082,YAW=3.102742
TIME=1488970567.31159,ROLL=-0.062541,PITCH=0.008050,YAW=3.102169
TIME=1488970567.35175,ROLL=-0.062667,PITCH=0.008081,YAW=3.101593
TIME=1488970567.39191,ROLL=-0.062742,PITCH=0.008278,YAW=3.101283
TIME=1488970567.43208,ROLL=-0.062840,PITCH=0.008411,YAW=3.100708
TIME=1488970567.47223,ROLL=-0.062911,PITCH=0.008286,YAW=3.100611
TIME=1488970567.51241,ROLL=-0.063169,PITCH=0.008449,YAW=3.100270
TIME=1488970567.55259,ROLL=-0.063356,PITCH=0.008437,YAW=3.100179
